problem_family,n_variables,median_osqp_solve_seconds,median_cuopt_solve_seconds,q25_osqp_solve_seconds,q75_osqp_solve_seconds,q25_cuopt_solve_seconds,q75_cuopt_solve_seconds
LP-RANGED,100,0.0009493560064584,0.0369503430556505,0.00094437389634545,0.00095123157370835,0.0354164710734039,0.0378006295068189
LP-RANGED,300,0.004605193156749,0.0592196159996092,0.00459523207973685,0.00550905114505435,0.059171334491111297,0.05951014242600645
LP-RANGED,1000,0.0392308968584984,0.1185559551231563,0.0379902200074866,0.05810975842177865,0.11596559407189486,0.11866518959868694
LP-RANGED,3000,0.8865109470207244,0.317950782016851,0.8219808490248397,0.9510410450166091,0.31754193600499997,0.318359628028702
LP-RANGED,10000,,,,,,
LP-MIXED,100,0.0004176250658929,0.0367944650352001,0.00041717151179905,0.00042460800614205,0.0367894035298377,0.036829972523264545
LP-MIXED,300,0.0023214980028569,0.0664881439879536,0.00230839196592565,0.00234676850959655,0.06303275050595394,0.06723507295828304
LP-MIXED,1000,0.0236706738360226,0.1170385589357465,0.0235449689207598,0.0237173053901642,0.1169305484509095,0.11733078351244325
LP-MIXED,3000,0.1928737140260636,0.4737122571095824,0.1920036999508738,0.1941894809715449,0.46952765458263457,0.4750501215457916
LP-MIXED,10000,3.300194449955597,3.7227640959899873,3.299791173543781,3.3091959505109116,3.7026056069880724,3.9375600054627284
QP-DIAGONAL,100,0.0002767390105873,0.1711724661290645,0.00023085146676745,0.00027763692196455,0.16715639352332795,0.1724201255710795
QP-DIAGONAL,300,0.0006817248649895,0.2685240020509809,0.00052699900697915,0.00070315448101605,0.25971706258133054,0.27007038856390864
QP-DIAGONAL,1000,0.0050878238398581,0.4693369490560144,0.0050680125132202495,0.0050914484309032,0.46565674094017595,0.47289762645959854
QP-DIAGONAL,3000,0.0206416328437626,1.6210447649937123,0.02059718593955035,0.02116475638467815,1.5809850685764104,1.6667272625491023
QP-DIAGONAL,10000,0.2482179549988359,6.9185549991671,0.24790932005271316,0.37074987147934735,6.842460667598061,7.130362974014133
QP-SPARSE-COUPLED,100,0.0005050250329077,0.1421149719972163,0.00050016655586655,0.00050809851381925,0.14107202657032752,0.14665673649869854
QP-SPARSE-COUPLED,300,0.0026379080954939,0.2091897730715572,0.0025922821369022,0.00265052600298075,0.20099421951454124,0.2104860190302133
QP-SPARSE-COUPLED,1000,0.0256864670664072,0.2735185420606285,0.025570631027221652,0.02571662247646595,0.27320857800077647,0.27360479300841684
QP-SPARSE-COUPLED,3000,0.2730299669783562,0.743583156960085,0.27038881997577846,0.27395015757065266,0.7117268844740465,0.7492398414760828
QP-SPARSE-COUPLED,10000,6.019180928822607,6.335568251088262,5.9989108049776405,6.02628414996434,5.817006978089921,6.826227563084103
