problem_family,n_variables,n_constraints,seed,repetition,registered_repetition,backend,canonical_sha256,status,raw_status,strict_optimal,correctness_pass,censored,setup_seconds,solve_seconds,reported_solve_seconds,result_extraction_seconds,correctness_seconds,end_to_end_seconds,objective_value,reported_objective_value,objective_reconstruction_error,original_primal_violation,peak_host_memory_bytes,peak_gpu_memory_bytes,error_type,error_message,slurm_job_id,host,partition,execution_sha
LP-RANGED,100,50,11,-1,False,OSQP,d2efcd2257233fb894e920439d831872a2090a2668299ee0b7c571a42caf4c45,optimal,solved,True,True,False,0.0013597630895674,0.0009475171100348,0.000870594,4.102941602468491e-06,9.650597348809242e-05,0.002458221046254,-6.867814152353085,-6.867814152353085,0.0,0.0,107683840,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,100,50,11,0,True,OSQP,d2efcd2257233fb894e920439d831872a2090a2668299ee0b7c571a42caf4c45,optimal,solved,True,True,False,0.0011049110908061,0.0009470749646425,0.000893732,3.7690624594688416e-06,6.797886453568935e-05,0.0021635429002344,-6.867814152353085,-6.867814152353085,0.0,0.0,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,100,50,11,1,True,OSQP,d2efcd2257233fb894e920439d831872a2090a2668299ee0b7c571a42caf4c45,optimal,solved,True,True,False,0.0009720611851662,0.0008834071923047,0.000837167,2.851942554116249e-06,5.417410284280777e-05,0.0019463740754872,-6.867814152353085,-6.867814152353085,0.0,0.0,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,100,50,11,2,True,OSQP,d2efcd2257233fb894e920439d831872a2090a2668299ee0b7c571a42caf4c45,optimal,solved,True,True,False,0.0009617318864911,0.0009393917862325,0.000885372,2.7909409254789352e-06,5.944096483290196e-05,0.0019836679566651,-6.867814152353085,-6.867814152353085,0.0,0.0,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,100,50,29,-1,False,OSQP,a30f5caaaf1c148903a463217677f93691a4e941f4323d42fdf3b4478573e8d0,optimal,solved,True,True,False,0.0009308350272476,0.0009898061398416,0.000945137,2.8919894248247147e-06,5.558691918849945e-05,0.0019981411751359,-7.278344586434609,-7.278344586434608,8.881784197001252e-16,0.0,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,100,50,29,0,True,OSQP,a30f5caaaf1c148903a463217677f93691a4e941f4323d42fdf3b4478573e8d0,optimal,solved,True,True,False,0.0009605961386114,0.0009457210544496,0.000900301,2.8919894248247147e-06,5.903001874685288e-05,0.0019875939469784,-7.278344586434609,-7.278344586434608,8.881784197001252e-16,0.0,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,100,50,29,1,True,OSQP,a30f5caaaf1c148903a463217677f93691a4e941f4323d42fdf3b4478573e8d0,optimal,solved,True,True,False,0.0009483229368925,0.0009493560064584,0.000900992,2.61794775724411e-06,5.578785203397274e-05,0.0019752241205424,-7.278344586434609,-7.278344586434608,8.881784197001252e-16,0.0,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,100,50,29,2,True,OSQP,a30f5caaaf1c148903a463217677f93691a4e941f4323d42fdf3b4478573e8d0,optimal,solved,True,True,False,0.0009504691697657,0.000950549961999,0.000902949,2.807937562465668e-06,5.714409053325653e-05,0.0019803659524768,-7.278344586434609,-7.278344586434608,8.881784197001252e-16,0.0,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,100,50,47,-1,False,OSQP,17f2761760661952fe8f76c6d8608154de0cfb80b46772b4f59673b652654535,optimal,solved,True,True,False,0.0009107480291277,0.0009591048583388,0.000915682,2.54088081419468e-06,5.536293610930443e-05,0.0019461109768599,-7.322046420490617,-7.322046420490615,1.7763568394002505e-15,0.0,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-RANGED,100,50,47,0,True,OSQP,17f2761760661952fe8f76c6d8608154de0cfb80b46772b4f59673b652654535,optimal,solved,True,True,False,0.0009519620798528,0.0009651780128479,0.000917956,2.9311049729585648e-06,5.92090655118227e-05,0.0020001039374619,-7.322046420490617,-7.322046420490615,1.7763568394002505e-15,0.0,108208128,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
