problem_family,n_variables,median_osqp_end_to_end_seconds,median_cuopt_end_to_end_seconds,end_to_end_speedup,q25_osqp_end_to_end_seconds,q75_osqp_end_to_end_seconds,q25_cuopt_end_to_end_seconds,q75_cuopt_end_to_end_seconds,q25_end_to_end_speedup,q75_end_to_end_speedup
LP-RANGED,100,0.001983055146411,0.0393204991705715,0.05043311219953105,0.0019817105494439003,0.00198336155153805,0.03779610653873525,0.0401945890625938,0.0493671741274016,0.05251559630448174
LP-RANGED,300,0.006172923836857,0.0658826860599219,0.0936956916304623,0.00617049192078405,0.00708020792808375,0.0658635625150054,0.0661761674564331,0.09327262558941976,0.10749411091420823
LP-RANGED,1000,0.0477118289563804,0.1411054988857358,0.338128771260831,0.04646030499134205,0.06722153804730616,0.1385018819710239,0.1413217679364606,0.3357374159946047,0.4819309274366018
LP-RANGED,3000,1.0627388251014054,0.3859890984604135,2.753287150700186,0.9977662476012482,1.1277114026015624,0.3857146776863373,0.38626351923448965,2.5834861108571223,2.9240567116571556
LP-RANGED,10000,,,,,,,,,
LP-MIXED,100,0.0016986969858407,0.0409992670174688,0.0414323745133523,0.00167678249999875,0.00170346000231795,0.04097145702689885,0.0410622644703835,0.04086417691726034,0.04157668967083541
LP-MIXED,300,0.0060429451987147,0.0787605799268931,0.07672550410781465,0.0059976590564473995,0.00608246412593865,0.07526944251731035,0.0795276925200596,0.07542849314255234,0.08100783153840124
LP-MIXED,1000,0.0997772531118244,0.1585097219794988,0.629470873242269,0.0992532055824995,0.1005835001124069,0.15837325446773315,0.15919518191367385,0.6234943861477777,0.6351089384579833
LP-MIXED,3000,1.9585181979928168,0.5996270959731191,3.2662269786430995,1.9487686414504424,1.9657082554185763,0.594615972484462,0.6009623054414988,3.254789814356447,3.3059779213672162
LP-MIXED,10000,123.40295971184968,4.185068667167798,29.486483861054868,123.08538830385078,123.85541858931538,4.143172127543949,4.380083783180453,28.337725308269377,29.818383044033652
QP-DIAGONAL,100,0.0012353251222521,0.1738036980386823,0.007107588251529389,0.00119515461847185,0.0012549425009638,0.16977915796451265,0.1750673385104164,0.006941710962411334,0.007393032157670419
QP-DIAGONAL,300,0.0021859898697584,0.2758302609436214,0.007925127077355765,0.0020454569021239,0.0022203249391167497,0.2668905009049922,0.2772633839631453,0.007654981571848579,0.008007572987998514
QP-DIAGONAL,1000,0.0133782739285379,0.4926181200426072,0.027157494587046038,0.01330353645607825,0.013394667534157599,0.4891228305641562,0.49615152704063803,0.026998264499478508,0.02719906107766643
QP-DIAGONAL,3000,0.1881224010139703,1.691646832972765,0.1112066640312736,0.18810267699882383,0.19272384955547744,1.6515788064571097,1.7372145070694387,0.11108433656771197,0.11667952721148336
QP-DIAGONAL,10000,5.786389112006873,7.153922556899488,0.8088414525016463,5.777714822907001,5.917371496907435,7.07631368690636,7.367050932021812,0.7938294899016836,0.8348804788212363
QP-SPARSE-COUPLED,100,0.0017655699048191,0.1466819979250431,0.01203671840985787,0.0017643714090809,0.00180658791214225,0.14562401792500165,0.15128252399154005,0.011761280844169483,0.012396155624397144
QP-SPARSE-COUPLED,300,0.0065044870134443,0.2222648072056472,0.029264583517381232,0.0064191864803433,0.00651854602620005,0.21429167862515897,0.22356698615476484,0.028711338455323025,0.03029418205672508
QP-SPARSE-COUPLED,1000,0.0927204568870365,0.3175217430107295,0.29201293746961876,0.0916661699302494,0.09279269492253656,0.31711207504849875,0.3176541865104809,0.28894001521368645,0.2921187414281249
QP-SPARSE-COUPLED,3000,1.7662653038278222,0.8756023740861565,2.0172002224996564,1.7645114574115723,1.7716092399787158,0.8444131924770772,0.8812845295760781,2.0023001231415685,2.1011362097800292
QP-SPARSE-COUPLED,10000,101.69932971987872,6.781983051914722,14.995515167376668,101.2701991724316,102.16814229334705,6.2630034984322265,7.284500528941862,14.096939917671778,16.344795344344544
