problem_family,n_variables,seed,n_constraints,registered_pairs,common_correct_repetitions,canonical_instance_pass,median_osqp_setup_seconds,median_osqp_solve_seconds,median_osqp_end_to_end_seconds,median_osqp_result_extraction_seconds,median_osqp_correctness_seconds,median_osqp_peak_host_memory_bytes,median_osqp_peak_gpu_memory_bytes,median_cuopt_setup_seconds,median_cuopt_solve_seconds,median_cuopt_end_to_end_seconds,median_cuopt_result_extraction_seconds,median_cuopt_correctness_seconds,median_cuopt_peak_host_memory_bytes,median_cuopt_peak_gpu_memory_bytes,solve_speedup,end_to_end_speedup,maximum_objective_gap,maximum_primal_violation
LP-MIXED,100,11,100.0,3,3,True,0.0011851619929075,0.0004167179577052,0.0017082230187952,2.9401853680610657e-06,5.9922924265265465e-05,152825856.0,,0.0040607640985399,0.0367944650352001,0.0409992670174688,2.507679164409637e-05,7.891887798905373e-05,1152540672.0,644022272.0,0.01132556098604883,0.04166472093433688,0.0,2.6367796834847473e-16
LP-MIXED,100,29,100.0,3,3,True,0.0011898730881512,0.0004315909463912,0.0016986969858407,2.9960647225379944e-06,5.8685895055532455e-05,152825856.0,,0.0040415769908577,0.0367843420244753,0.0409436470363289,2.3480970412492752e-05,7.741199806332588e-05,1152540672.0,644022272.0,0.0117330071067747,0.041488658407333935,2.0036056147532122e-16,2.289834988289385e-16
LP-MIXED,100,47,100.0,3,3,True,0.0011572891380637,0.0004176250658929,0.0016548680141568,3.075925633311272e-06,5.946913734078407e-05,152825856.0,,0.0040756878443062,0.036865480011329,0.0411252619232982,2.311309799551964e-05,7.496983744204044e-05,1152540672.0,644022272.0,0.01132835014665647,0.04023969542718675,0.0,3.191891195797325e-16
LP-MIXED,300,11,300.0,3,3,True,0.0035521169193089,0.0022952859289944,0.0059523729141801,3.752997145056725e-06,7.079588249325752e-05,152825856.0,,0.0121514829806983,0.0679820019286125,0.0802948051132261,5.912990309298039e-05,8.0884899944067e-05,858271744.0,641925120.0,0.033763141182642224,0.07413148217729006,2.2987799164209122e-11,1.0793933802322184e-10
LP-MIXED,300,29,300.0,3,3,True,0.0036407599691301,0.0023720390163362,0.0061219830531626,3.492925316095352e-06,7.130391895771027e-05,152825856.0,,0.0121092610061168,0.0595773570239543,0.0717783051077276,5.129119381308556e-05,8.672196418046951e-05,858271744.0,641925120.0,0.03981443848511899,0.08529015896898785,1.1102230246251565e-16,2.1510571102112408e-16
LP-MIXED,300,47,300.0,3,3,True,0.0036164410412311,0.0023214980028569,0.0060429451987147,3.417953848838806e-06,7.044011726975441e-05,152825856.0,,0.0121152568608522,0.0664881439879536,0.0787605799268931,5.2958959713578224e-05,7.896497845649719e-05,858796032.0,641925120.0,0.03491596942873773,0.07672550410781465,4.875100323431525e-12,1.4484288074489982e-10
LP-MIXED,1000,11,1000.0,3,3,True,0.0759980350267142,0.0236706738360226,0.0997772531118244,5.667097866535187e-06,9.391410276293756e-05,152825856.0,,0.0415999069809913,0.1170385589357465,0.1585097219794988,0.0001513301394879,9.913183748722076e-05,872153088.0,847446016.0,0.20224679841638915,0.629470873242269,1.3849518754049939e-10,1.9181346788688103e-10
LP-MIXED,1000,29,1000.0,3,3,True,0.0751915369182825,0.023419264005497,0.0987291580531746,5.936017259955406e-06,9.590410627424716e-05,152825856.0,,0.0418434019666165,0.11762300808914,0.1598806418478489,0.0001516069751232,9.592599235475063e-05,872153088.0,813891584.0,0.19910444721621837,0.6175178990532865,1.5036191736150784e-10,2.9874800029638937e-10
LP-MIXED,1000,47,1000.0,3,3,True,0.0775053850375115,0.0237639369443058,0.1013897471129894,5.574896931648254e-06,9.183702059090136e-05,152825856.0,,0.0411285480950027,0.1168225379660725,0.1582367869559675,0.0001512211747467,9.556114673614502e-05,872677376.0,813891584.0,0.20341911208269847,0.6407470036736975,1.0173540005223303e-10,2.6913610229328805e-10
LP-MIXED,3000,11,3000.0,3,3,True,1.7650870149955151,0.1928737140260636,1.9585181979928168,7.909024134278297e-06,0.0001772050745785,156958720.0,,0.1243248570244759,0.4653430520556867,0.5896048489958048,0.0004206211306154,0.0001286049373447,936964096.0,2636316672.0,0.4144764022456765,3.3217471011788646,1.3024999915428603e-12,3.165949447048177e-11
LP-MIXED,3000,29,3000.0,3,3,True,1.7475843071006238,0.191133685875684,1.939019084908068,9.641051292419434e-06,0.0001805119682103,156958720.0,,0.125384913990274,0.4763879859820008,0.6022975149098784,0.0004063439555466,0.0001245520543307,947261440.0,2634219520.0,0.40121432844636334,3.219370887157326,2.231825835252721e-13,3.117003877228797e-11
LP-MIXED,3000,47,3000.0,3,3,True,1.7771734760608524,0.1955052479170262,1.972898312844336,9.451992809772491e-06,0.0001719070132821,157483008.0,,0.1242737141437828,0.4737122571095824,0.5996270959731191,0.0004068480338901,0.0001880680210888,956829696.0,2634219520.0,0.4127088648917956,3.290208741555568,8.730400083423184e-12,3.279813920453733e-11
LP-MIXED,10000,11,10000.0,3,3,True,120.10116662015209,3.299387897131965,123.40295971184968,1.509510912001133e-05,0.0003357760142534,642887680.0,,0.425907087046653,4.15235591493547,4.575098899193108,0.0015106638893485,0.0005721789784729,1216462848.0,9850519552.0,0.7945821516080804,26.97274144906764,1.6691925619483072e-12,4.000227926681532e-11
LP-MIXED,10000,29,10000.0,3,3,True,120.98893777793272,3.3181974510662258,124.30787746678106,2.792314626276493e-05,0.0006338590756058,643964928.0,,0.4203077079728246,3.7227640959899873,4.185068667167798,0.0014397110790014,0.0003884229809045,1256624128.0,9816965120.0,0.891326274109191,29.702709167471117,1.3002102866588316e-11,3.3086471062926386e-11
LP-MIXED,10000,47,10000.0,3,3,True,119.46687547303736,3.300194449955597,122.76781689585188,2.9061920940876007e-05,0.0006375841330736,642916352.0,,0.4168383749201894,3.6824471179861575,4.1012755879201,0.0015314070042222,0.0005458982195705,1267961856.0,9884073984.0,0.8961960197164744,29.934056920596188,7.336301705018755e-12,3.397020859052802e-11
LP-RANGED,100,11,50.0,3,3,True,0.0009720611851662,0.0009393917862325,0.0019836679566651,2.851942554116249e-06,5.944096483290196e-05,108208128.0,,0.0023162649013102,0.0386509159579873,0.0410686789546161,2.3766886442899704e-05,7.770699448883533e-05,862990336.0,641925120.0,0.024304515506271527,0.04830123605527216,2.621711194805698e-07,0.0
LP-RANGED,100,29,50.0,3,3,True,0.0009504691697657,0.0009493560064584,0.0019803659524768,2.807937562465668e-06,5.714409053325653e-05,108208128.0,,0.0022793668322265,0.0338825990911573,0.036271713906899,2.340693026781082e-05,7.386482320725918e-05,862990336.0,641925120.0,0.02801898413708656,0.05459808040943243,3.357804221337801e-06,0.0
LP-RANGED,100,47,50.0,3,3,True,0.0009474630933254,0.0009531071409583,0.001983055146411,2.9311049729585648e-06,5.866214632987976e-05,108208128.0,,0.0022514499723911,0.0369503430556505,0.0393204991705715,2.301810309290886e-05,7.235794328153133e-05,863514624.0,641925120.0,0.025794270421869585,0.05043311219953105,2.501529836607119e-07,0.0
LP-RANGED,300,11,150.0,3,3,True,0.0014862748794257,0.0064129091333597,0.0079874920193105,3.155088052153588e-06,6.448477506637573e-05,108208128.0,,0.0065523979719728,0.0592196159996092,0.0658826860599219,5.12278638780117e-05,7.706810720264912e-05,866213888.0,641925120.0,0.10829028566146089,0.12123810513805831,1.8725587818124723e-06,0.0
LP-RANGED,300,29,150.0,3,3,True,0.0014854480978101,0.0045852710027247,0.0061680600047111,2.92900949716568e-06,6.385589949786663e-05,108208128.0,,0.0065483560319989,0.0598006688524037,0.0664696488529443,5.038408562541008e-05,7.754610851407051e-05,867262464.0,641925120.0,0.07667591501429159,0.0927951344884814,1.5671214050883009e-06,4.440892098500626e-16
LP-RANGED,300,47,150.0,3,3,True,0.0014629350043833,0.004605193156749,0.006172923836857,2.9799994081258774e-06,6.416905671358109e-05,108208128.0,,0.0065764840692281,0.0591230529826134,0.0658444389700889,5.050096660852432e-05,7.709581404924393e-05,867393536.0,641925120.0,0.07789166703051127,0.09375011669035814,2.047961796591835e-06,4.440892098500626e-16
